id,task,model,Best score (across scorers),Scores,log viewer,logs,started_at,Status
Pex6SpYJX8ZPySncfNNy7H,GPQA diamond,qwen2-72b-instruct,0.4078282828282828,choice:0.41±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPex6SpYJX8ZPySncfNNy7H.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Pex6SpYJX8ZPySncfNNy7H.eval,2025-01-27T00:00:00.000Z,Success
NeqeQSxHmdUNLk9Ytpo6qo,GPQA diamond,qwen1.5-72b-chat,0.2881944444444444,choice:0.29±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNeqeQSxHmdUNLk9Ytpo6qo.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NeqeQSxHmdUNLk9Ytpo6qo.eval,2025-01-27T00:00:00.000Z,Success
9K6c9b6v9zQrQYtw827BDn,GPQA diamond,qwen1.5-32b-chat,0.307449494949495,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9K6c9b6v9zQrQYtw827BDn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9K6c9b6v9zQrQYtw827BDn.eval,2025-01-27T00:00:00.000Z,Success
DHdeZNynu4VtRp2VGkCGvd,GPQA diamond,Hermes-2-Theta-Llama-3-70B,0.3746843434343434,choice:0.37±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDHdeZNynu4VtRp2VGkCGvd.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DHdeZNynu4VtRp2VGkCGvd.eval,2025-01-27T00:00:00.000Z,Success
evPjJw9SKqq3TieSdxrSQn,GPQA diamond,Llama-2-70b-chat-hf,0.26325757575757575,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FevPjJw9SKqq3TieSdxrSQn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/evPjJw9SKqq3TieSdxrSQn.eval,2025-01-27T00:00:00.000Z,Success
jrvutCoFFG4KxYtU7REdpe,GPQA diamond,Meta-Llama-3-70B-Instruct,0.40561868686868685,choice:0.41±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjrvutCoFFG4KxYtU7REdpe.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jrvutCoFFG4KxYtU7REdpe.eval,2025-01-27T00:00:00.000Z,Success
iT3BBFWjsZk2rKHKeJDsM8,GPQA diamond,Meta-Llama-3-8B-Instruct,0.26073232323232326,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiT3BBFWjsZk2rKHKeJDsM8.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iT3BBFWjsZk2rKHKeJDsM8.eval,2025-01-27T00:00:00.000Z,Success
YbQkMPC2GtNLhxqTEhhVsa,GPQA diamond,Mistral-7B-Instruct-v0.3,0.1518308080808081,choice:0.15±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYbQkMPC2GtNLhxqTEhhVsa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/YbQkMPC2GtNLhxqTEhhVsa.eval,2025-01-27T00:00:00.000Z,Success
82RTgqgiC2UuM5M37L3WWM,GPQA diamond,deepseek-llm-67b-chat,0.24621212121212122,choice:0.25±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F82RTgqgiC2UuM5M37L3WWM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/82RTgqgiC2UuM5M37L3WWM.eval,2025-01-27T00:00:00.000Z,Success
Sn2qbB2HiySe7NcG28jnyM,GPQA diamond,Mixtral-8x7B-Instruct-v0.1,0.3058712121212121,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSn2qbB2HiySe7NcG28jnyM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Sn2qbB2HiySe7NcG28jnyM.eval,2025-01-27T00:00:00.000Z,Success
WtALgW6VSFdihDZWXRm2AZ,GPQA diamond,qwen2.5-72b-instruct,0.4914772727272727,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWtALgW6VSFdihDZWXRm2AZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WtALgW6VSFdihDZWXRm2AZ.eval,2025-01-27T00:00:00.000Z,Success
MQJA3RUjsQzSubGJiukZ7A,GPQA diamond,WizardLM-2-8x22B,0.43434343434343436,choice:0.43±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMQJA3RUjsQzSubGJiukZ7A.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MQJA3RUjsQzSubGJiukZ7A.eval,2025-01-27T00:00:00.000Z,Success
TTa3hu7PgRxHgizVreZsdJ,GPQA diamond,dbrx-instruct,0.32891414141414144,choice:0.33±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTTa3hu7PgRxHgizVreZsdJ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TTa3hu7PgRxHgizVreZsdJ.eval,2025-01-27T00:00:00.000Z,Success
ibpS8bs4z3wD3Hb6F3kpdV,GPQA diamond,gemini-1.0-pro-001,0.33964646464646464,choice:0.34±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FibpS8bs4z3wD3Hb6F3kpdV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ibpS8bs4z3wD3Hb6F3kpdV.eval,2025-01-27T00:00:00.000Z,Success
bJV4D8SEo9zMJPEYTTXJNZ,GPQA diamond,ministral-3b-2410,0.25252525252525254,choice:0.25±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbJV4D8SEo9zMJPEYTTXJNZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bJV4D8SEo9zMJPEYTTXJNZ.eval,2025-01-27T00:00:00.000Z,Success
dDeREdDJ5bVyci3APZxzWb,GPQA diamond,mistral-large-2402,0.38762626262626265,choice:0.39±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdDeREdDJ5bVyci3APZxzWb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dDeREdDJ5bVyci3APZxzWb.eval,2025-01-27T00:00:00.000Z,Success
ifAM3DJBdm5eU9Y2DjaEvW,GPQA diamond,open-mixtral-8x22b,0.34059343434343436,choice:0.34±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FifAM3DJBdm5eU9Y2DjaEvW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ifAM3DJBdm5eU9Y2DjaEvW.eval,2025-01-27T00:00:00.000Z,Success
DGEzZA6nvTne4MEGSuo3Tm,GPQA diamond,ministral-8b-2410,0.27146464646464646,choice:0.27±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDGEzZA6nvTne4MEGSuo3Tm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DGEzZA6nvTne4MEGSuo3Tm.eval,2025-01-27T00:00:00.000Z,Success
ZQPNnicTuhuscJvni85PFY,GPQA diamond,mistral-large-2407,0.49021464646464646,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZQPNnicTuhuscJvni85PFY.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZQPNnicTuhuscJvni85PFY.eval,2025-01-27T00:00:00.000Z,Success
Y6KPSujFepdwqinKLf9mDF,GPQA diamond,open-mixtral-8x7b,0.29829545454545453,choice:0.3±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY6KPSujFepdwqinKLf9mDF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Y6KPSujFepdwqinKLf9mDF.eval,2025-01-27T00:00:00.000Z,Success
5XuVuHeUDekHqjUy2P8gww,GPQA diamond,open-mistral-7b,0.13226010101010102,choice:0.13±0.01,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5XuVuHeUDekHqjUy2P8gww.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5XuVuHeUDekHqjUy2P8gww.eval,2025-01-27T00:00:00.000Z,Success
XCSWtbDquA7FUiWfd7kh9q,GPQA diamond,open-mistral-nemo-2407,0.2989267676767677,choice:0.3±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXCSWtbDquA7FUiWfd7kh9q.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/XCSWtbDquA7FUiWfd7kh9q.eval,2025-01-27T00:00:00.000Z,Success
9SSHEP95FYVZvHDdoHSRy3,GPQA diamond,Llama-3.2-90B-Vision-Instruct,0.41035353535353536,choice:0.41±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9SSHEP95FYVZvHDdoHSRy3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9SSHEP95FYVZvHDdoHSRy3.eval,2025-01-27T00:00:00.000Z,Success
5JgivNDZp2D7Lc7cpDhS28,GPQA diamond,Llama-3.1-Tulu-3-70B-DPO,0.46275252525252525,choice:0.46±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5JgivNDZp2D7Lc7cpDhS28.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/5JgivNDZp2D7Lc7cpDhS28.eval,2025-01-27T00:00:00.000Z,Success
RJm4u2vXF6PUmThJGzAfHE,GPQA diamond,Eurus-2-7B-PRIME,0.3390151515151515,choice:0.34±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRJm4u2vXF6PUmThJGzAfHE.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RJm4u2vXF6PUmThJGzAfHE.eval,2025-01-27T00:00:00.000Z,Success
TxXS78Wg2pSCDbpmeJuzQn,GPQA diamond,Llama-3.3-70B-Instruct,0.4744318181818182,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTxXS78Wg2pSCDbpmeJuzQn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TxXS78Wg2pSCDbpmeJuzQn.eval,2025-01-27T00:00:00.000Z,Success
Uczhz7MKLstjLkSbbGuwdN,GPQA diamond,o1-2024-12-17_medium,0.7575757575757576,choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUczhz7MKLstjLkSbbGuwdN.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Uczhz7MKLstjLkSbbGuwdN.eval,2025-01-27T00:00:00.000Z,Success
Vwo3nMA8g2gGBCyTdKFMQJ,GPQA diamond,DeepSeek-V3,0.5653409090909091,choice:0.57±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVwo3nMA8g2gGBCyTdKFMQJ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Vwo3nMA8g2gGBCyTdKFMQJ.eval,2025-01-27T00:00:00.000Z,Success
d6JihAFVqUy3u9suNt4P3L,GPQA diamond,qwen2.5-32b-instruct,0.46085858585858586,choice:0.46±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fd6JihAFVqUy3u9suNt4P3L.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/d6JihAFVqUy3u9suNt4P3L.eval,2025-01-30T18:31:31.252Z,Success
oDq358GfyV5Au65scERdVo,GPQA diamond,mistral-small-2501,0.4529671717171717,choice:0.45±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FoDq358GfyV5Au65scERdVo.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/oDq358GfyV5Au65scERdVo.eval,2025-01-30T21:10:36.084Z,Success
ehvA5nisC7GMbgbyy3Z4Et,GPQA diamond,o3-mini-2025-01-31_medium,0.742739898989899,choice:0.74±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FehvA5nisC7GMbgbyy3Z4Et.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ehvA5nisC7GMbgbyy3Z4Et.eval,2025-01-31T19:21:57.338Z,Success
bDS2AGEf3AywbVcdDyAKZK,GPQA diamond,Phi-3-medium-128k-instruct,0.2758838383838384,choice:0.28±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbDS2AGEf3AywbVcdDyAKZK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bDS2AGEf3AywbVcdDyAKZK.eval,2025-01-31T22:41:25.625Z,Success
RAwuPRwJedy7P2KeQhEmr8,GPQA diamond,phi-4,0.5606060606060606,choice:0.56±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRAwuPRwJedy7P2KeQhEmr8.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RAwuPRwJedy7P2KeQhEmr8.eval,2025-01-31T23:03:31.781Z,Success
gULKGqAe9nG9syxmYMtkhi,GPQA diamond,gpt-4o-2024-11-20,0.4788510101010101,choice:0.48±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgULKGqAe9nG9syxmYMtkhi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gULKGqAe9nG9syxmYMtkhi.eval,2025-02-05T08:31:15.914Z,Success
fbszwTApm3f28z5VA6oXBK,GPQA diamond,gemini-2.0-flash-001,0.6414141414141414,choice:0.64±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfbszwTApm3f28z5VA6oXBK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fbszwTApm3f28z5VA6oXBK.eval,2025-02-06T15:51:21.852Z,Success
ag9w2w4xa47ghZaWt5oZey,GPQA diamond,gemini-2.0-flash-thinking-exp-01-21,0.5707070707070707,choice:0.57±0.04,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fag9w2w4xa47ghZaWt5oZey.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ag9w2w4xa47ghZaWt5oZey.eval,2025-02-06T22:40:04.398Z,Success
g5YE7G6DXb45EH4HxEdiht,GPQA diamond,gemini-2.0-pro-exp-02-05,0.6565656565656566,choice:0.66±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fg5YE7G6DXb45EH4HxEdiht.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/g5YE7G6DXb45EH4HxEdiht.eval,2025-02-07T07:28:03.988Z,Success
MzsTvCEEfEpzn4WvxYdJkX,GPQA diamond,o3-mini-2025-01-31_high,0.7702020202020202,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMzsTvCEEfEpzn4WvxYdJkX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MzsTvCEEfEpzn4WvxYdJkX.eval,2025-02-13T17:07:50.336Z,Success
X2gKewiGPZx5DLFEddUUqW,GPQA diamond,o1-mini-2024-09-12_high,0.6237373737373737,choice:0.62±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FX2gKewiGPZx5DLFEddUUqW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/X2gKewiGPZx5DLFEddUUqW.eval,2025-02-13T17:07:50.981Z,Success
NAkCFiFiDSN3NXMj7HMvMS,GPQA diamond,o1-2024-12-17_high,0.7676767676767676,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNAkCFiFiDSN3NXMj7HMvMS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/NAkCFiFiDSN3NXMj7HMvMS.eval,2025-02-13T17:12:11.445Z,Success
PyNEkFCfMEReodeE2oiPhh,GPQA diamond,claude-3-7-sonnet-20250219,0.6603535353535354,choice:0.66±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPyNEkFCfMEReodeE2oiPhh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PyNEkFCfMEReodeE2oiPhh.eval,2025-02-24T19:14:07.847Z,Success
n9gpXfUzo8SbWqvrG2q4xM,GPQA diamond,mistral-large-2411,0.5132575757575758,choice:0.51±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fn9gpXfUzo8SbWqvrG2q4xM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/n9gpXfUzo8SbWqvrG2q4xM.eval,2025-02-25T12:31:34.069Z,Success
Vn3Ug88CRbxEaJhLbRzAWD,GPQA diamond,claude-3-7-sonnet-20250219_16K,0.7676767676767676,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVn3Ug88CRbxEaJhLbRzAWD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Vn3Ug88CRbxEaJhLbRzAWD.eval,2025-02-26T16:56:43.203Z,Success
TaCoN7eyPQEfDWXqs2MpcF,GPQA diamond,gpt-4-turbo-2024-04-09,0.4659090909090909,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTaCoN7eyPQEfDWXqs2MpcF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TaCoN7eyPQEfDWXqs2MpcF.eval,2025-02-27T14:29:45.537Z,Success
dodibSv7pk8GtqeMy4YLQg,GPQA diamond,gpt-4.5-preview-2025-02-27,0.6868686868686869,choice:0.69±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdodibSv7pk8GtqeMy4YLQg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dodibSv7pk8GtqeMy4YLQg.eval,2025-02-28T09:17:12.859Z,Success
f6pnAATjxmrFJS353EjQKi,GPQA diamond,DeepSeek-R1-Distill-Llama-70B,0.5574494949494949,choice:0.56±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ff6pnAATjxmrFJS353EjQKi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/f6pnAATjxmrFJS353EjQKi.eval,2025-03-10T20:08:15.034Z,Success
iv9yfwZ9vTznxQfvJF6J7p,GPQA diamond,claude-3-7-sonnet-20250219_32K,0.7676767676767676,choice:0.77±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fiv9yfwZ9vTznxQfvJF6J7p.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iv9yfwZ9vTznxQfvJF6J7p.eval,2025-03-10T22:05:35.890Z,Success
8UqaLobhmNJLuPGTTpeaCw,GPQA diamond,DeepSeek-R1-Distill-Qwen-14B,0.44696969696969696,choice:0.45±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8UqaLobhmNJLuPGTTpeaCw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8UqaLobhmNJLuPGTTpeaCw.eval,2025-03-10T23:03:48.213Z,Success
gFT36W4KU3wggLQ9nNCctg,GPQA diamond,gemini-1.5-flash-8b-001,0.32954545454545453,choice:0.33±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgFT36W4KU3wggLQ9nNCctg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gFT36W4KU3wggLQ9nNCctg.eval,2025-03-12T21:23:34.734Z,Success
JpLxrpvthx7A75sbaHZ9Et,GPQA diamond,claude-3-5-haiku-20241022,0.3813131313131313,choice:0.38±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJpLxrpvthx7A75sbaHZ9Et.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JpLxrpvthx7A75sbaHZ9Et.eval,2025-03-12T23:51:44.119Z,Success
FtxiPnS7ZH5qLrmFgp4ca2,GPQA diamond,gemma-3-27b-it,0.48863636363636365,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFtxiPnS7ZH5qLrmFgp4ca2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FtxiPnS7ZH5qLrmFgp4ca2.eval,2025-03-13T16:05:18.002Z,Success
S8bBDAbucsFceirHxeEDvu,GPQA diamond,mistral-small-2503,0.47474747474747475,choice:0.47±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FS8bBDAbucsFceirHxeEDvu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/S8bBDAbucsFceirHxeEDvu.eval,2025-03-18T16:08:06.162Z,Success
WKjzEQdfnBHnYeZoKeCWnB,GPQA diamond,gemini-2.5-pro-exp-03-25,0.8383838383838383,choice:0.84±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWKjzEQdfnBHnYeZoKeCWnB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WKjzEQdfnBHnYeZoKeCWnB.eval,2025-03-31T16:06:24.669Z,Success
VjfLwKbT6kTprYsMGcz2YT,GPQA diamond,DeepSeek-V3-0324,0.6761363636363636,choice:0.68±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVjfLwKbT6kTprYsMGcz2YT.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VjfLwKbT6kTprYsMGcz2YT.eval,2025-04-01T14:40:59.363Z,Success
GBf7rqHkGGzfX87V37F9mH,GPQA diamond,qwen-max-2025-01-25,0.5612373737373737,choice:0.56±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGBf7rqHkGGzfX87V37F9mH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GBf7rqHkGGzfX87V37F9mH.eval,2025-04-01T19:22:56.011Z,Success
QtraMoKiQRRpZc9txpFAYF,GPQA diamond,qwen-plus-2025-01-25,0.4810606060606061,choice:0.48±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQtraMoKiQRRpZc9txpFAYF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QtraMoKiQRRpZc9txpFAYF.eval,2025-04-07T19:28:06.394Z,Success
